498649.350,3926398.220
498652.770,3926402.280
498654.610,3926396.570
498656.060,3926407.060
498659.070,3926413.320
498662.290,3926426.560
498664.460,3926394.350
498664.680,3926426.170
498675.270,3926425.890
498677.790,3926393.870
498684.470,3926425.950
498688.390,3926426.160
498689.440,3926425.520
498692.630,3926424.350
498693.190,3926412.010
498693.380,3926412.680
498694.260,3926411.670
498694.700,3926417.440
498694.780,3926417.730
498695.450,3926417.550
498696.480,3926388.360
498696.510,3926387.340
498696.560,3926389.350
498696.700,3926419.900
498696.710,3926390.340
498696.880,3926391.330
498697.060,3926392.310
498697.250,3926393.290
498697.450,3926394.270
498697.670,3926395.250
498697.900,3926396.220
498697.990,3926422.200
498698.160,3926397.190
498698.430,3926398.150
498698.700,3926399.110
498698.960,3926400.080
498699.010,3926420.640
498699.210,3926401.050
498699.320,3926387.410
498699.460,3926402.020
498699.740,3926402.980
498699.800,3926421.390
498700.060,3926403.930
498700.117,3926421.073
498700.430,3926404.850
498700.640,3926420.550
498700.850,3926405.760
498701.280,3926406.660
498701.710,3926407.570
498701.950,3926419.770
498702.050,3926420.290
498702.420,3926409.050
498702.630,3926423.490
498703.820,3926419.430
498704.160,3926408.490
498704.310,3926409.070
498704.348,3926425.048
498704.357,3926409.058
498704.700,3926414.230
498704.890,3926414.950
498705.000,3926414.152
498705.119,3926414.113
498705.120,3926414.120
498705.430,3926416.950
498705.980,3926419.030
498706.930,3926420.000
498707.410,3926421.500
498707.474,3926427.220
498708.337,3926427.819
498710.670,3926387.330
498711.660,3926407.140
498712.290,3926393.090
498712.520,3926387.310
498712.950,3926412.070
498713.080,3926387.310
498713.220,3926391.100
498713.290,3926393.040
498713.410,3926400.170
498713.590,3926400.840
498714.090,3926417.010
498714.230,3926417.619
498714.291,3926430.964
498714.430,3926422.000
498714.500,3926420.670
498714.583,3926423.607
498714.794,3926425.127
498714.890,3926411.550
498715.416,3926431.592
498715.911,3926431.869
498716.240,3926416.100
498718.030,3926410.800
498719.560,3926400.020
498720.600,3926406.740
498721.300,3926410.010
